strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_TrendDirection_Volatility_Momentum_UpClose,4,"TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter","TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter",156,228.83,True,-52021.69,0.65,-333.47,90,66,0.71,0.56,156,0.65,MARGINAL,0.4787,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_UpClose_TrendSlope,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter",126,184.83,True,-52425.78,0.6,-416.08,84,42,0.77,0.3,126,0.6,MARGINAL,0.3867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Volatility_UpClose_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",126,184.83,True,-52425.78,0.6,-416.08,84,42,0.77,0.3,126,0.6,MARGINAL,0.3867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_UpClose_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",126,184.83,True,-52425.78,0.6,-416.08,84,42,0.77,0.3,126,0.6,MARGINAL,0.3867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Volatility_TrendSlope_HigherLow,4,"PullbackFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter",78,114.42,True,-52635.12,0.39,-674.81,42,36,0.46,0.3,78,0.39,MARGINAL,0.4225,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_TrendSlope_CloseAboveFastSMA,4,"RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",201,294.84,True,-52912.44,0.73,-263.25,127,74,0.92,0.42,201,0.73,MARGINAL,0.4226,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_TwoBarUp,4,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter",156,228.83,True,-53027.88,0.67,-339.92,96,60,0.81,0.44,156,0.67,MARGINAL,0.4281,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_TwoBarUp_CloseAboveFastSMA,4,"TrendDirectionFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",156,228.83,True,-53027.88,0.67,-339.92,96,60,0.81,0.44,156,0.67,MARGINAL,0.4281,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_UpClose_TwoBarUp_CloseAboveFastSMA,4,"TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",156,228.83,True,-53027.88,0.67,-339.92,96,60,0.81,0.44,156,0.67,MARGINAL,0.4281,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_TwoBarUp_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",156,228.83,True,-53027.88,0.67,-339.92,96,60,0.81,0.44,156,0.67,MARGINAL,0.4281,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_UpClose_TwoBarUp_HigherLow,4,"TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",219,321.24,True,-53958.41,0.74,-246.39,131,88,0.84,0.58,219,0.74,MARGINAL,0.473,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_CloseAboveFastSMA,4,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter",200,293.37,True,-54456.0,0.73,-272.28,122,78,0.79,0.64,200,0.73,MARGINAL,0.4944,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Volatility_UpClose_TrendSlope_HigherLow,4,"VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",173,253.77,True,-54738.94,0.66,-316.41,102,71,0.88,0.37,173,0.66,MARGINAL,0.4063,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_TrendSlope_HigherLow,4,"RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter",161,236.17,True,-55059.12,0.64,-341.98,100,61,0.82,0.37,161,0.64,MARGINAL,0.4095,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,4,"VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",161,236.17,True,-55059.12,0.64,-341.98,100,61,0.82,0.37,161,0.64,MARGINAL,0.4095,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,5,"RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",161,236.17,True,-55059.12,0.64,-341.98,100,61,0.82,0.37,161,0.64,MARGINAL,0.4095,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_UpClose_TwoBarUp_CloseAboveFastSMA,4,"RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",274,401.92,True,-55525.06,0.78,-202.65,152,122,0.9,0.63,274,0.78,MARGINAL,0.4856,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp,4,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_TrendDirection_Momentum_TwoBarUp_CloseAboveFastSMA,4,"TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_TwoBarUp,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,5,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",140,205.36,True,-55558.72,0.64,-396.85,87,53,0.74,0.47,140,0.64,MARGINAL,0.4438,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_UpClose_TwoBarUp_TrendSlope_HigherLow,4,"UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",223,327.11,True,-56641.59,0.73,-254.0,131,92,0.84,0.56,223,0.73,MARGINAL,0.4669,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Momentum_TrendSlope_HigherLow,4,"TrendDirectionFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,MomentumFilter,TrendSlopeFilter,HigherLowFilter",181,265.5,True,-56673.56,0.68,-313.11,110,71,0.69,0.65,181,0.68,MARGINAL,0.5145,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_UpClose_TwoBarUp_TrendSlope,4,"TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",161,236.17,True,-56851.03,0.66,-353.11,99,62,0.78,0.45,161,0.66,MARGINAL,0.4358,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose,4,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter",181,265.5,True,-57081.31,0.68,-315.37,111,70,0.72,0.62,181,0.68,MARGINAL,0.4979,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_CloseAboveFastSMA,4,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",181,265.5,True,-57081.31,0.68,-315.37,111,70,0.72,0.62,181,0.68,MARGINAL,0.4979,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",181,265.5,True,-57081.31,0.68,-315.37,111,70,0.72,0.62,181,0.68,MARGINAL,0.4979,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_TrendSlope,4,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter",199,291.91,True,-57178.78,0.71,-287.33,127,72,0.76,0.61,199,0.71,MARGINAL,0.4898,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_UpClose_TrendSlope_CloseAboveFastSMA,4,"TrendDirectionFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",199,291.91,True,-57178.78,0.71,-287.33,127,72,0.76,0.61,199,0.71,MARGINAL,0.4898,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",199,291.91,True,-57178.78,0.71,-287.33,127,72,0.76,0.61,199,0.71,MARGINAL,0.4898,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TrendSlope_HigherLow,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter",119,174.56,True,-58025.62,0.52,-487.61,78,41,0.68,0.26,119,0.52,MARGINAL,0.3799,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",119,174.56,True,-58025.62,0.52,-487.61,78,41,0.68,0.26,119,0.52,MARGINAL,0.3799,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",119,174.56,True,-58025.62,0.52,-487.61,78,41,0.68,0.26,119,0.52,MARGINAL,0.3799,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_CloseAboveFastSMA_HigherLow,4,"TrendDirectionFilter,RecoveryTriggerFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,CloseAboveFastSMAFilter,HigherLowFilter",217,318.31,True,-58310.31,0.73,-268.71,133,84,0.8,0.62,217,0.73,MARGINAL,0.4882,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TrendSlope,4,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter",145,212.7,True,-58991.44,0.61,-406.84,98,47,0.8,0.24,145,0.61,MARGINAL,0.3738,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Volatility_TrendSlope_CloseAboveFastSMA,4,"TrendDirectionFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",145,212.7,True,-58991.44,0.61,-406.84,98,47,0.8,0.24,145,0.61,MARGINAL,0.3738,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",145,212.7,True,-58991.44,0.61,-406.84,98,47,0.8,0.24,145,0.61,MARGINAL,0.3738,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TrendSlope,4,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TrendSlopeFilter",186,272.84,True,-59391.97,0.68,-319.31,118,68,0.7,0.65,186,0.68,MARGINAL,0.5138,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
